label,label_name,img_name
4,Coat,4173
0,T-shirt/top,4174
3,Dress,4175
3,Dress,4176
5,Sandal,4177
2,Pullover,4178
5,Sandal,4179
1,Trouser,4180
5,Sandal,4181
5,Sandal,4182
1,Trouser,4183
7,Sneaker,4184
5,Sandal,4185
2,Pullover,4186
1,Trouser,4187
8,Bag,4188
8,Bag,4189
0,T-shirt/top,4190
9,Ankle boot,4191
6,Shirt,4192
0,T-shirt/top,4193
6,Shirt,4194
3,Dress,4195
2,Pullover,4196
1,Trouser,4197
8,Bag,4198
3,Dress,4199
4,Coat,4200
2,Pullover,4201
1,Trouser,4202
2,Pullover,4203
0,T-shirt/top,4204
3,Dress,4205
0,T-shirt/top,4206
8,Bag,4207
5,Sandal,4208
1,Trouser,4209
5,Sandal,4210
0,T-shirt/top,4211
2,Pullover,4212
0,T-shirt/top,4213
3,Dress,4214
9,Ankle boot,4215
8,Bag,4216
2,Pullover,4217
8,Bag,4218
1,Trouser,4219
0,T-shirt/top,4220
2,Pullover,4221
6,Shirt,4222
2,Pullover,4223
0,T-shirt/top,4224
3,Dress,4225
7,Sneaker,4226
5,Sandal,4227
0,T-shirt/top,4228
6,Shirt,4229
2,Pullover,4230
6,Shirt,4231
8,Bag,4232
4,Coat,4233
2,Pullover,4234
1,Trouser,4235
8,Bag,4236
6,Shirt,4237
8,Bag,4238
2,Pullover,4239
9,Ankle boot,4240
2,Pullover,4241
6,Shirt,4242
8,Bag,4243
5,Sandal,4244
2,Pullover,4245
7,Sneaker,4246
3,Dress,4247
2,Pullover,4248
2,Pullover,4249
6,Shirt,4250
4,Coat,4251
6,Shirt,4252
8,Bag,4253
5,Sandal,4254
2,Pullover,4255
1,Trouser,4256
5,Sandal,4257
2,Pullover,4258
8,Bag,4259
2,Pullover,4260
9,Ankle boot,4261
0,T-shirt/top,4262
6,Shirt,4263
3,Dress,4264
6,Shirt,4265
4,Coat,4266
6,Shirt,4267
7,Sneaker,4268
7,Sneaker,4269
9,Ankle boot,4270
6,Shirt,4271
4,Coat,4272
9,Ankle boot,4273
8,Bag,4274
0,T-shirt/top,4275
5,Sandal,4276
8,Bag,4277
7,Sneaker,4278
7,Sneaker,4279
6,Shirt,4280
7,Sneaker,4281
7,Sneaker,4282
0,T-shirt/top,4283
7,Sneaker,4284
7,Sneaker,4285
2,Pullover,4286
9,Ankle boot,4287
7,Sneaker,4288
4,Coat,4289
2,Pullover,4290
2,Pullover,4291
3,Dress,4292
8,Bag,4293
0,T-shirt/top,4294
1,Trouser,4295
9,Ankle boot,4296
8,Bag,4297
0,T-shirt/top,4298
6,Shirt,4299
2,Pullover,4300
8,Bag,4301
3,Dress,4302
8,Bag,4303
0,T-shirt/top,4304
7,Sneaker,4305
6,Shirt,4306
4,Coat,4307
3,Dress,4308
8,Bag,4309
1,Trouser,4310
3,Dress,4311
8,Bag,4312
7,Sneaker,4313
3,Dress,4314
0,T-shirt/top,4315
3,Dress,4316
4,Coat,4317
8,Bag,4318
8,Bag,4319
9,Ankle boot,4320
1,Trouser,4321
3,Dress,4322
2,Pullover,4323
1,Trouser,4324
4,Coat,4325
8,Bag,4326
0,T-shirt/top,4327
4,Coat,4328
6,Shirt,4329
7,Sneaker,4330
3,Dress,4331
9,Ankle boot,4332
4,Coat,4333
9,Ankle boot,4334
0,T-shirt/top,4335
4,Coat,4336
6,Shirt,4337
5,Sandal,4338
7,Sneaker,4339
0,T-shirt/top,4340
8,Bag,4341
1,Trouser,4342
7,Sneaker,4343
5,Sandal,4344
4,Coat,4345
9,Ankle boot,4346
5,Sandal,4347
7,Sneaker,4348
3,Dress,4349
2,Pullover,4350
0,T-shirt/top,4351
9,Ankle boot,4352
8,Bag,4353
7,Sneaker,4354
3,Dress,4355
7,Sneaker,4356
7,Sneaker,4357
4,Coat,4358
7,Sneaker,4359
5,Sandal,4360
8,Bag,4361
5,Sandal,4362
2,Pullover,4363
4,Coat,4364
6,Shirt,4365
2,Pullover,4366
3,Dress,4367
8,Bag,4368
9,Ankle boot,4369
7,Sneaker,4370
1,Trouser,4371
3,Dress,4372
4,Coat,4373
2,Pullover,4374
9,Ankle boot,4375
7,Sneaker,4376
1,Trouser,4377
2,Pullover,4378
2,Pullover,4379
6,Shirt,4380
0,T-shirt/top,4381
5,Sandal,4382
5,Sandal,4383
4,Coat,4384
5,Sandal,4385
2,Pullover,4386
8,Bag,4387
9,Ankle boot,4388
4,Coat,4389
9,Ankle boot,4390
9,Ankle boot,4391
1,Trouser,4392
4,Coat,4393
3,Dress,4394
1,Trouser,4395
5,Sandal,4396
5,Sandal,4397
5,Sandal,4398
6,Shirt,4399
8,Bag,4400
1,Trouser,4401
5,Sandal,4402
5,Sandal,4403
9,Ankle boot,4404
5,Sandal,4405
9,Ankle boot,4406
8,Bag,4407
3,Dress,4408
1,Trouser,4409
1,Trouser,4410
4,Coat,4411
6,Shirt,4412
6,Shirt,4413
9,Ankle boot,4414
3,Dress,4415
6,Shirt,4416
4,Coat,4417
4,Coat,4418
8,Bag,4419
6,Shirt,4420
5,Sandal,4421
4,Coat,4422
9,Ankle boot,4423
0,T-shirt/top,4424
2,Pullover,4425
8,Bag,4426
4,Coat,4427
8,Bag,4428
6,Shirt,4429
3,Dress,4430
6,Shirt,4431
1,Trouser,4432
4,Coat,4433
3,Dress,4434
3,Dress,4435
8,Bag,4436
4,Coat,4437
9,Ankle boot,4438
9,Ankle boot,4439
0,T-shirt/top,4440
7,Sneaker,4441
9,Ankle boot,4442
5,Sandal,4443
3,Dress,4444
1,Trouser,4445
7,Sneaker,4446
2,Pullover,4447
8,Bag,4448
4,Coat,4449
9,Ankle boot,4450
6,Shirt,4451
1,Trouser,4452
6,Shirt,4453
0,T-shirt/top,4454
5,Sandal,4455
8,Bag,4456
1,Trouser,4457
9,Ankle boot,4458
3,Dress,4459
0,T-shirt/top,4460
8,Bag,4461
3,Dress,4462
8,Bag,4463
4,Coat,4464
2,Pullover,4465
5,Sandal,4466
6,Shirt,4467
9,Ankle boot,4468
0,T-shirt/top,4469
1,Trouser,4470
4,Coat,4471
0,T-shirt/top,4472
7,Sneaker,4473
9,Ankle boot,4474
0,T-shirt/top,4475
1,Trouser,4476
3,Dress,4477
9,Ankle boot,4478
5,Sandal,4479
1,Trouser,4480
4,Coat,4481
1,Trouser,4482
1,Trouser,4483
4,Coat,4484
8,Bag,4485
3,Dress,4486
9,Ankle boot,4487
5,Sandal,4488
4,Coat,4489
4,Coat,4490
3,Dress,4491
7,Sneaker,4492
7,Sneaker,4493
7,Sneaker,4494
2,Pullover,4495
3,Dress,4496
9,Ankle boot,4497
1,Trouser,4498
9,Ankle boot,4499
4,Coat,4500
4,Coat,4501
0,T-shirt/top,4502
7,Sneaker,4503
6,Shirt,4504
6,Shirt,4505
7,Sneaker,4506
9,Ankle boot,4507
0,T-shirt/top,4508
6,Shirt,4509
4,Coat,4510
9,Ankle boot,4511
0,T-shirt/top,4512
4,Coat,4513
0,T-shirt/top,4514
2,Pullover,4515
7,Sneaker,4516
9,Ankle boot,4517
6,Shirt,4518
1,Trouser,4519
1,Trouser,4520
2,Pullover,4521
0,T-shirt/top,4522
8,Bag,4523
8,Bag,4524
7,Sneaker,4525
4,Coat,4526
2,Pullover,4527
7,Sneaker,4528
5,Sandal,4529
7,Sneaker,4530
6,Shirt,4531
1,Trouser,4532
8,Bag,4533
1,Trouser,4534
4,Coat,4535
9,Ankle boot,4536
8,Bag,4537
9,Ankle boot,4538
0,T-shirt/top,4539
1,Trouser,4540
0,T-shirt/top,4541
6,Shirt,4542
0,T-shirt/top,4543
3,Dress,4544
0,T-shirt/top,4545
6,Shirt,4546
4,Coat,4547
1,Trouser,4548
9,Ankle boot,4549
7,Sneaker,4550
1,Trouser,4551
2,Pullover,4552
2,Pullover,4553
5,Sandal,4554
3,Dress,4555
4,Coat,4556
1,Trouser,4557
7,Sneaker,4558
4,Coat,4559
7,Sneaker,4560
0,T-shirt/top,4561
2,Pullover,4562
8,Bag,4563
8,Bag,4564
1,Trouser,4565
4,Coat,4566
9,Ankle boot,4567
9,Ankle boot,4568
6,Shirt,4569
3,Dress,4570
4,Coat,4571
9,Ankle boot,4572
3,Dress,4573
9,Ankle boot,4574
8,Bag,4575
5,Sandal,4576
3,Dress,4577
8,Bag,4578
4,Coat,4579
7,Sneaker,4580
1,Trouser,4581
4,Coat,4582
1,Trouser,4583
9,Ankle boot,4584
6,Shirt,4585
8,Bag,4586
3,Dress,4587
2,Pullover,4588
4,Coat,4589
8,Bag,4590
1,Trouser,4591
1,Trouser,4592
5,Sandal,4593
8,Bag,4594
6,Shirt,4595
1,Trouser,4596
6,Shirt,4597
2,Pullover,4598
5,Sandal,4599
0,T-shirt/top,4600
9,Ankle boot,4601
5,Sandal,4602
3,Dress,4603
5,Sandal,4604
0,T-shirt/top,4605
6,Shirt,4606
5,Sandal,4607
4,Coat,4608
8,Bag,4609
3,Dress,4610
8,Bag,4611
0,T-shirt/top,4612
2,Pullover,4613
9,Ankle boot,4614
9,Ankle boot,4615
1,Trouser,4616
5,Sandal,4617
3,Dress,4618
2,Pullover,4619
6,Shirt,4620
5,Sandal,4621
3,Dress,4622
0,T-shirt/top,4623
3,Dress,4624
0,T-shirt/top,4625
7,Sneaker,4626
4,Coat,4627
0,T-shirt/top,4628
2,Pullover,4629
1,Trouser,4630
9,Ankle boot,4631
5,Sandal,4632
1,Trouser,4633
7,Sneaker,4634
5,Sandal,4635
5,Sandal,4636
5,Sandal,4637
9,Ankle boot,4638
4,Coat,4639
8,Bag,4640
4,Coat,4641
6,Shirt,4642
6,Shirt,4643
4,Coat,4644
6,Shirt,4645
4,Coat,4646
1,Trouser,4647
1,Trouser,4648
2,Pullover,4649
2,Pullover,4650
8,Bag,4651
4,Coat,4652
9,Ankle boot,4653
0,T-shirt/top,4654
5,Sandal,4655
8,Bag,4656
1,Trouser,4657
0,T-shirt/top,4658
8,Bag,4659
3,Dress,4660
2,Pullover,4661
4,Coat,4662
8,Bag,4663
3,Dress,4664
0,T-shirt/top,4665
9,Ankle boot,4666
3,Dress,4667
4,Coat,4668
9,Ankle boot,4669
7,Sneaker,4670
2,Pullover,4671
6,Shirt,4672
2,Pullover,4673
2,Pullover,4674
8,Bag,4675
9,Ankle boot,4676
6,Shirt,4677
1,Trouser,4678
4,Coat,4679
7,Sneaker,4680
7,Sneaker,4681
9,Ankle boot,4682
7,Sneaker,4683
3,Dress,4684
2,Pullover,4685
9,Ankle boot,4686
2,Pullover,4687
7,Sneaker,4688
3,Dress,4689
0,T-shirt/top,4690
2,Pullover,4691
6,Shirt,4692
7,Sneaker,4693
2,Pullover,4694
3,Dress,4695
3,Dress,4696
1,Trouser,4697
9,Ankle boot,4698
5,Sandal,4699
8,Bag,4700
2,Pullover,4701
3,Dress,4702
5,Sandal,4703
0,T-shirt/top,4704
0,T-shirt/top,4705
4,Coat,4706
5,Sandal,4707
8,Bag,4708
3,Dress,4709
5,Sandal,4710
0,T-shirt/top,4711
7,Sneaker,4712
7,Sneaker,4713
6,Shirt,4714
0,T-shirt/top,4715
9,Ankle boot,4716
5,Sandal,4717
1,Trouser,4718
4,Coat,4719
4,Coat,4720
5,Sandal,4721
3,Dress,4722
0,T-shirt/top,4723
6,Shirt,4724
1,Trouser,4725
4,Coat,4726
6,Shirt,4727
5,Sandal,4728
4,Coat,4729
8,Bag,4730
5,Sandal,4731
7,Sneaker,4732
3,Dress,4733
0,T-shirt/top,4734
8,Bag,4735
3,Dress,4736
5,Sandal,4737
2,Pullover,4738
4,Coat,4739
9,Ankle boot,4740
8,Bag,4741
5,Sandal,4742
9,Ankle boot,4743
8,Bag,4744
1,Trouser,4745
9,Ankle boot,4746
5,Sandal,4747
0,T-shirt/top,4748
1,Trouser,4749
5,Sandal,4750
3,Dress,4751
3,Dress,4752
3,Dress,4753
3,Dress,4754
4,Coat,4755
4,Coat,4756
3,Dress,4757
6,Shirt,4758
7,Sneaker,4759
8,Bag,4760
0,T-shirt/top,4761
9,Ankle boot,4762
6,Shirt,4763
3,Dress,4764
0,T-shirt/top,4765
4,Coat,4766
2,Pullover,4767
7,Sneaker,4768
3,Dress,4769
5,Sandal,4770
7,Sneaker,4771
3,Dress,4772
7,Sneaker,4773
8,Bag,4774
4,Coat,4775
6,Shirt,4776
2,Pullover,4777
2,Pullover,4778
3,Dress,4779
1,Trouser,4780
0,T-shirt/top,4781
7,Sneaker,4782
5,Sandal,4783
6,Shirt,4784
6,Shirt,4785
4,Coat,4786
1,Trouser,4787
1,Trouser,4788
4,Coat,4789
7,Sneaker,4790
2,Pullover,4791
3,Dress,4792
5,Sandal,4793
5,Sandal,4794
0,T-shirt/top,4795
4,Coat,4796
4,Coat,4797
4,Coat,4798
8,Bag,4799
9,Ankle boot,4800
9,Ankle boot,4801
2,Pullover,4802
6,Shirt,4803
9,Ankle boot,4804
8,Bag,4805
3,Dress,4806
5,Sandal,4807
3,Dress,4808
1,Trouser,4809
4,Coat,4810
5,Sandal,4811
0,T-shirt/top,4812
1,Trouser,4813
8,Bag,4814
5,Sandal,4815
8,Bag,4816
6,Shirt,4817
0,T-shirt/top,4818
7,Sneaker,4819
8,Bag,4820
9,Ankle boot,4821
2,Pullover,4822
2,Pullover,4823
6,Shirt,4824
3,Dress,4825
2,Pullover,4826
2,Pullover,4827
2,Pullover,4828
8,Bag,4829
9,Ankle boot,4830
1,Trouser,4831
9,Ankle boot,4832
7,Sneaker,4833
4,Coat,4834
5,Sandal,4835
6,Shirt,4836
3,Dress,4837
2,Pullover,4838
4,Coat,4839
5,Sandal,4840
6,Shirt,4841
6,Shirt,4842
5,Sandal,4843
8,Bag,4844
6,Shirt,4845
2,Pullover,4846
2,Pullover,4847
9,Ankle boot,4848
4,Coat,4849
9,Ankle boot,4850
8,Bag,4851
3,Dress,4852
0,T-shirt/top,4853
2,Pullover,4854
7,Sneaker,4855
7,Sneaker,4856
5,Sandal,4857
9,Ankle boot,4858
7,Sneaker,4859
7,Sneaker,4860
3,Dress,4861
8,Bag,4862
7,Sneaker,4863
5,Sandal,4864
9,Ankle boot,4865
9,Ankle boot,4866
8,Bag,4867
2,Pullover,4868
1,Trouser,4869
0,T-shirt/top,4870
8,Bag,4871
0,T-shirt/top,4872
2,Pullover,4873
6,Shirt,4874
7,Sneaker,4875
9,Ankle boot,4876
2,Pullover,4877
2,Pullover,4878
5,Sandal,4879
4,Coat,4880
3,Dress,4881
2,Pullover,4882
1,Trouser,4883
1,Trouser,4884
9,Ankle boot,4885
6,Shirt,4886
5,Sandal,4887
5,Sandal,4888
4,Coat,4889
9,Ankle boot,4890
8,Bag,4891
9,Ankle boot,4892
6,Shirt,4893
5,Sandal,4894
4,Coat,4895
6,Shirt,4896
0,T-shirt/top,4897
5,Sandal,4898
7,Sneaker,4899
8,Bag,4900
4,Coat,4901
8,Bag,4902
8,Bag,4903
7,Sneaker,4904
4,Coat,4905
9,Ankle boot,4906
4,Coat,4907
9,Ankle boot,4908
6,Shirt,4909
9,Ankle boot,4910
7,Sneaker,4911
3,Dress,4912
9,Ankle boot,4913
9,Ankle boot,4914
3,Dress,4915
6,Shirt,4916
0,T-shirt/top,4917
2,Pullover,4918
8,Bag,4919
7,Sneaker,4920
9,Ankle boot,4921
4,Coat,4922
0,T-shirt/top,4923
0,T-shirt/top,4924
4,Coat,4925
1,Trouser,4926
0,T-shirt/top,4927
3,Dress,4928
8,Bag,4929
4,Coat,4930
8,Bag,4931
4,Coat,4932
4,Coat,4933
3,Dress,4934
3,Dress,4935
5,Sandal,4936
7,Sneaker,4937
7,Sneaker,4938
8,Bag,4939
5,Sandal,4940
6,Shirt,4941
3,Dress,4942
2,Pullover,4943
1,Trouser,4944
8,Bag,4945
3,Dress,4946
8,Bag,4947
5,Sandal,4948
4,Coat,4949
2,Pullover,4950
3,Dress,4951
0,T-shirt/top,4952
8,Bag,4953
3,Dress,4954
3,Dress,4955
2,Pullover,4956
9,Ankle boot,4957
0,T-shirt/top,4958
9,Ankle boot,4959
9,Ankle boot,4960
0,T-shirt/top,4961
1,Trouser,4962
8,Bag,4963
3,Dress,4964
0,T-shirt/top,4965
3,Dress,4966
8,Bag,4967
6,Shirt,4968
8,Bag,4969
5,Sandal,4970
1,Trouser,4971
3,Dress,4972
0,T-shirt/top,4973
1,Trouser,4974
9,Ankle boot,4975
3,Dress,4976
5,Sandal,4977
0,T-shirt/top,4978
6,Shirt,4979
2,Pullover,4980
3,Dress,4981
1,Trouser,4982
5,Sandal,4983
3,Dress,4984
2,Pullover,4985
8,Bag,4986
5,Sandal,4987
7,Sneaker,4988
8,Bag,4989
0,T-shirt/top,4990
1,Trouser,4991
1,Trouser,4992
0,T-shirt/top,4993
6,Shirt,4994
4,Coat,4995
5,Sandal,4996
9,Ankle boot,4997
0,T-shirt/top,4998
7,Sneaker,4999
2,Pullover,5000
3,Dress,5001
6,Shirt,5002
4,Coat,5003
6,Shirt,5004
3,Dress,5005
6,Shirt,5006
9,Ankle boot,5007
4,Coat,5008
9,Ankle boot,5009
0,T-shirt/top,5010
8,Bag,5011
3,Dress,5012
5,Sandal,5013
6,Shirt,5014
2,Pullover,5015
0,T-shirt/top,5016
1,Trouser,5017
3,Dress,5018
9,Ankle boot,5019
4,Coat,5020
2,Pullover,5021
5,Sandal,5022
0,T-shirt/top,5023
5,Sandal,5024
3,Dress,5025
2,Pullover,5026
5,Sandal,5027
0,T-shirt/top,5028
0,T-shirt/top,5029
0,T-shirt/top,5030
0,T-shirt/top,5031
0,T-shirt/top,5032
9,Ankle boot,5033
1,Trouser,5034
3,Dress,5035
4,Coat,5036
3,Dress,5037
5,Sandal,5038
5,Sandal,5039
6,Shirt,5040
6,Shirt,5041
1,Trouser,5042
4,Coat,5043
9,Ankle boot,5044
7,Sneaker,5045
4,Coat,5046
4,Coat,5047
7,Sneaker,5048
5,Sandal,5049
7,Sneaker,5050
1,Trouser,5051
6,Shirt,5052
8,Bag,5053
7,Sneaker,5054
9,Ankle boot,5055
5,Sandal,5056
7,Sneaker,5057
0,T-shirt/top,5058
2,Pullover,5059
9,Ankle boot,5060
2,Pullover,5061
5,Sandal,5062
0,T-shirt/top,5063
7,Sneaker,5064
6,Shirt,5065
4,Coat,5066
5,Sandal,5067
2,Pullover,5068
9,Ankle boot,5069
4,Coat,5070
3,Dress,5071
2,Pullover,5072
5,Sandal,5073
9,Ankle boot,5074
2,Pullover,5075
5,Sandal,5076
9,Ankle boot,5077
7,Sneaker,5078
3,Dress,5079
8,Bag,5080
3,Dress,5081
5,Sandal,5082
6,Shirt,5083
5,Sandal,5084
3,Dress,5085
0,T-shirt/top,5086
7,Sneaker,5087
6,Shirt,5088
9,Ankle boot,5089
5,Sandal,5090
1,Trouser,5091
3,Dress,5092
6,Shirt,5093
9,Ankle boot,5094
3,Dress,5095
6,Shirt,5096
2,Pullover,5097
5,Sandal,5098
3,Dress,5099
4,Coat,5100
9,Ankle boot,5101
9,Ankle boot,5102
1,Trouser,5103
2,Pullover,5104
2,Pullover,5105
2,Pullover,5106
4,Coat,5107
6,Shirt,5108
8,Bag,5109
7,Sneaker,5110
9,Ankle boot,5111
9,Ankle boot,5112
4,Coat,5113
8,Bag,5114
8,Bag,5115
9,Ankle boot,5116
0,T-shirt/top,5117
7,Sneaker,5118
0,T-shirt/top,5119
4,Coat,5120
3,Dress,5121
8,Bag,5122
6,Shirt,5123
4,Coat,5124
2,Pullover,5125
0,T-shirt/top,5126
1,Trouser,5127
4,Coat,5128
0,T-shirt/top,5129
2,Pullover,5130
1,Trouser,5131
5,Sandal,5132
4,Coat,5133
6,Shirt,5134
6,Shirt,5135
0,T-shirt/top,5136
3,Dress,5137
4,Coat,5138
5,Sandal,5139
6,Shirt,5140
8,Bag,5141
7,Sneaker,5142
6,Shirt,5143
0,T-shirt/top,5144
3,Dress,5145
1,Trouser,5146
8,Bag,5147
8,Bag,5148
8,Bag,5149
9,Ankle boot,5150
9,Ankle boot,5151
5,Sandal,5152
5,Sandal,5153
8,Bag,5154
6,Shirt,5155
5,Sandal,5156
4,Coat,5157
4,Coat,5158
2,Pullover,5159
5,Sandal,5160
6,Shirt,5161
9,Ankle boot,5162
2,Pullover,5163
9,Ankle boot,5164
1,Trouser,5165
0,T-shirt/top,5166
4,Coat,5167
6,Shirt,5168
6,Shirt,5169
9,Ankle boot,5170
8,Bag,5171
0,T-shirt/top,5172
4,Coat,5173
9,Ankle boot,5174
1,Trouser,5175
9,Ankle boot,5176
4,Coat,5177
7,Sneaker,5178
3,Dress,5179
5,Sandal,5180
4,Coat,5181
3,Dress,5182
4,Coat,5183
6,Shirt,5184
1,Trouser,5185
6,Shirt,5186
2,Pullover,5187
4,Coat,5188
3,Dress,5189
7,Sneaker,5190
8,Bag,5191
4,Coat,5192
5,Sandal,5193
5,Sandal,5194
9,Ankle boot,5195
0,T-shirt/top,5196
6,Shirt,5197
3,Dress,5198
4,Coat,5199
5,Sandal,5200
5,Sandal,5201
5,Sandal,5202
7,Sneaker,5203
3,Dress,5204
1,Trouser,5205
3,Dress,5206
3,Dress,5207
7,Sneaker,5208
0,T-shirt/top,5209
7,Sneaker,5210
7,Sneaker,5211
6,Shirt,5212
8,Bag,5213
3,Dress,5214
5,Sandal,5215
5,Sandal,5216
8,Bag,5217
1,Trouser,5218
9,Ankle boot,5219
4,Coat,5220
0,T-shirt/top,5221
4,Coat,5222
2,Pullover,5223
1,Trouser,5224
6,Shirt,5225
0,T-shirt/top,5226
1,Trouser,5227
6,Shirt,5228
5,Sandal,5229
0,T-shirt/top,5230
8,Bag,5231
1,Trouser,5232
1,Trouser,5233
7,Sneaker,5234
5,Sandal,5235
2,Pullover,5236
5,Sandal,5237
9,Ankle boot,5238
0,T-shirt/top,5239
8,Bag,5240
3,Dress,5241
4,Coat,5242
4,Coat,5243
2,Pullover,5244
7,Sneaker,5245
0,T-shirt/top,5246
7,Sneaker,5247
6,Shirt,5248
6,Shirt,5249
2,Pullover,5250
3,Dress,5251
7,Sneaker,5252
1,Trouser,5253
6,Shirt,5254
4,Coat,5255
3,Dress,5256
3,Dress,5257
0,T-shirt/top,5258
0,T-shirt/top,5259
6,Shirt,5260
4,Coat,5261
8,Bag,5262
7,Sneaker,5263
0,T-shirt/top,5264
3,Dress,5265
6,Shirt,5266
4,Coat,5267
7,Sneaker,5268
3,Dress,5269
3,Dress,5270
6,Shirt,5271
0,T-shirt/top,5272
2,Pullover,5273
4,Coat,5274
4,Coat,5275
1,Trouser,5276
8,Bag,5277
1,Trouser,5278
9,Ankle boot,5279
1,Trouser,5280
2,Pullover,5281
6,Shirt,5282
4,Coat,5283
2,Pullover,5284
5,Sandal,5285
3,Dress,5286
3,Dress,5287
5,Sandal,5288
3,Dress,5289
5,Sandal,5290
8,Bag,5291
3,Dress,5292
9,Ankle boot,5293
7,Sneaker,5294
3,Dress,5295
0,T-shirt/top,5296
0,T-shirt/top,5297
1,Trouser,5298
0,T-shirt/top,5299
1,Trouser,5300
0,T-shirt/top,5301
7,Sneaker,5302
7,Sneaker,5303
4,Coat,5304
8,Bag,5305
9,Ankle boot,5306
0,T-shirt/top,5307
1,Trouser,5308
5,Sandal,5309
4,Coat,5310
9,Ankle boot,5311
4,Coat,5312
7,Sneaker,5313
9,Ankle boot,5314
9,Ankle boot,5315
7,Sneaker,5316
0,T-shirt/top,5317
1,Trouser,5318
0,T-shirt/top,5319
9,Ankle boot,5320
9,Ankle boot,5321
5,Sandal,5322
1,Trouser,5323
7,Sneaker,5324
2,Pullover,5325
9,Ankle boot,5326
1,Trouser,5327
5,Sandal,5328
6,Shirt,5329
8,Bag,5330
1,Trouser,5331
7,Sneaker,5332
3,Dress,5333
0,T-shirt/top,5334
8,Bag,5335
4,Coat,5336
7,Sneaker,5337
0,T-shirt/top,5338
8,Bag,5339
9,Ankle boot,5340
8,Bag,5341
8,Bag,5342
4,Coat,5343
5,Sandal,5344
6,Shirt,5345
4,Coat,5346
5,Sandal,5347
9,Ankle boot,5348
0,T-shirt/top,5349
0,T-shirt/top,5350
5,Sandal,5351
3,Dress,5352
7,Sneaker,5353
7,Sneaker,5354
4,Coat,5355
4,Coat,5356
7,Sneaker,5357
4,Coat,5358
5,Sandal,5359
8,Bag,5360
3,Dress,5361
7,Sneaker,5362
2,Pullover,5363
7,Sneaker,5364
3,Dress,5365
8,Bag,5366
8,Bag,5367
8,Bag,5368
7,Sneaker,5369
8,Bag,5370
6,Shirt,5371
0,T-shirt/top,5372
5,Sandal,5373
7,Sneaker,5374
9,Ankle boot,5375
8,Bag,5376
5,Sandal,5377
6,Shirt,5378
0,T-shirt/top,5379
6,Shirt,5380
4,Coat,5381
4,Coat,5382
2,Pullover,5383
8,Bag,5384
9,Ankle boot,5385
9,Ankle boot,5386
1,Trouser,5387
9,Ankle boot,5388
5,Sandal,5389
8,Bag,5390
4,Coat,5391
4,Coat,5392
8,Bag,5393
4,Coat,5394
8,Bag,5395
7,Sneaker,5396
4,Coat,5397
8,Bag,5398
3,Dress,5399
0,T-shirt/top,5400
7,Sneaker,5401
8,Bag,5402
8,Bag,5403
3,Dress,5404
9,Ankle boot,5405
9,Ankle boot,5406
5,Sandal,5407
9,Ankle boot,5408
2,Pullover,5409
6,Shirt,5410
9,Ankle boot,5411
7,Sneaker,5412
5,Sandal,5413
7,Sneaker,5414
4,Coat,5415
9,Ankle boot,5416
9,Ankle boot,5417
2,Pullover,5418
3,Dress,5419
9,Ankle boot,5420
5,Sandal,5421
3,Dress,5422
5,Sandal,5423
6,Shirt,5424
1,Trouser,5425
2,Pullover,5426
9,Ankle boot,5427
1,Trouser,5428
4,Coat,5429
8,Bag,5430
5,Sandal,5431
1,Trouser,5432
7,Sneaker,5433
9,Ankle boot,5434
0,T-shirt/top,5435
3,Dress,5436
3,Dress,5437
6,Shirt,5438
9,Ankle boot,5439
0,T-shirt/top,5440
4,Coat,5441
6,Shirt,5442
0,T-shirt/top,5443
0,T-shirt/top,5444
2,Pullover,5445
9,Ankle boot,5446
7,Sneaker,5447
1,Trouser,5448
9,Ankle boot,5449
8,Bag,5450
5,Sandal,5451
6,Shirt,5452
8,Bag,5453
5,Sandal,5454
9,Ankle boot,5455
5,Sandal,5456
2,Pullover,5457
4,Coat,5458
2,Pullover,5459
5,Sandal,5460
2,Pullover,5461
2,Pullover,5462
5,Sandal,5463
4,Coat,5464
2,Pullover,5465
7,Sneaker,5466
1,Trouser,5467
2,Pullover,5468
6,Shirt,5469
8,Bag,5470
2,Pullover,5471
5,Sandal,5472
6,Shirt,5473
2,Pullover,5474
6,Shirt,5475
9,Ankle boot,5476
5,Sandal,5477
5,Sandal,5478
1,Trouser,5479
5,Sandal,5480
2,Pullover,5481
4,Coat,5482
4,Coat,5483
2,Pullover,5484
4,Coat,5485
1,Trouser,5486
9,Ankle boot,5487
3,Dress,5488
7,Sneaker,5489
2,Pullover,5490
7,Sneaker,5491
4,Coat,5492
2,Pullover,5493
9,Ankle boot,5494
7,Sneaker,5495
4,Coat,5496
6,Shirt,5497
6,Shirt,5498
1,Trouser,5499
7,Sneaker,5500
1,Trouser,5501
4,Coat,5502
7,Sneaker,5503
6,Shirt,5504
1,Trouser,5505
7,Sneaker,5506
3,Dress,5507
0,T-shirt/top,5508
3,Dress,5509
6,Shirt,5510
4,Coat,5511
9,Ankle boot,5512
0,T-shirt/top,5513
4,Coat,5514
1,Trouser,5515
7,Sneaker,5516
9,Ankle boot,5517
0,T-shirt/top,5518
2,Pullover,5519
7,Sneaker,5520
6,Shirt,5521
6,Shirt,5522
7,Sneaker,5523
1,Trouser,5524
9,Ankle boot,5525
5,Sandal,5526
2,Pullover,5527
9,Ankle boot,5528
8,Bag,5529
6,Shirt,5530
4,Coat,5531
0,T-shirt/top,5532
